mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-375.85406,195.79207,49.247894,6.78836,9.473192,18.229261,6.6933537,-7.293814,-6.5138965,-6.491233,-5.934633,-8.451183,-13.557543,-6.271712,0.25251862,-2.699538,-3.0846982,-1.0839965,0.24697411,-0.41901726,-2.5339053,-0.7763915,-0.7928287,-1.4683943,-1.3986492,-5.0704727,-3.0264783,-2.0022726,-5.807298,-2.5688503,796.7565635457566,1354.068436916153,1325.653286637931,0.21130884,0
-381.54163,196.26797,49.64371,3.0668678,-9.105181,2.6932786,5.3535633,-2.5339067,-6.8093543,-10.269408,-2.6499553,0.936254,-5.7961783,1.1924884,3.9646444,-0.53228766,1.4775952,2.269278,2.822002,0.049806595,-3.8287585,-0.8560679,-1.5489066,-3.3090672,-1.2182618,-4.8729534,-2.1893394,-0.57661563,-4.1756544,1.2796427,1040.1719253043268,1611.5911223163519,1879.5763739224137,0.17616096,0
-432.4107,187.39828,28.335918,17.37412,19.668575,18.314493,3.0104153,-4.7200313,-6.757799,-8.6912155,-1.0784348,3.4480827,-3.5969117,-2.4060543,2.1473951,2.4064806,4.2769127,0.84124774,-2.8814042,-6.2907295,-6.535752,-3.383011,-3.279168,-3.6433926,-2.2110844,-5.165138,-5.9288836,-4.745629,-4.4034066,0.8663404,948.5256104230364,1640.7659649490959,1638.0084859913793,0.096246004,0
-433.16644,179.25433,29.870247,4.7596297,14.710595,21.186909,9.541783,0.7021813,-4.1981845,-5.136673,4.2055187,5.3098645,-4.1681437,-5.4879184,-1.3994054,-2.5060375,-2.7229586,0.7352064,1.9500234,-0.46162012,-1.6994399,0.80499643,3.1098251,1.07189,-2.412826,-4.80869,0.18269934,2.7513344,-2.0428152,-1.6184111,1101.1248246091156,1720.255458811294,2100.353582974138,0.14770685,0
-414.71573,162.22038,45.64343,12.734386,8.091289,8.358941,5.807324,5.445744,4.160257,-1.7853048,-2.911389,-4.6391854,-6.100273,0.9098131,3.876343,-0.006080978,-0.14572772,0.5184325,-0.58592594,-0.27997193,2.4173846,5.118948,4.619139,1.0369015,-2.4501328,-3.7346327,0.8005349,4.304175,-0.3514508,-2.2149143,1172.847983049338,1747.5624005771479,2353.5543507543102,0.21464784,0
-366.9871,185.23137,34.857056,2.9536526,26.778679,27.31104,-3.22714,-17.805624,-6.500924,0.3196048,-2.8266146,-7.5184083,-6.904327,0.12380372,0.37692505,-3.76463,-0.51934314,4.7031007,3.3206134,-1.9798766,-3.7871623,-1.0697399,-1.6184143,-3.9079394,-1.895445,-1.7047454,-2.4082904,-1.8323967,-1.5165728,-0.1605139,944.1257904778975,1436.0509591425034,1796.1661503232758,0.2524377,0
-403.17123,190.96269,35.86625,10.508066,24.757513,26.668062,4.2770643,-9.219659,-8.5435,-7.1847954,-1.8595853,-1.060263,-7.083195,-0.27570534,2.6621952,-2.6103392,-0.4496216,1.7527927,0.34555367,-4.480633,-6.504746,-0.7285464,-0.3558369,-6.2631006,-3.622359,-2.1223009,-1.7058634,-0.19522019,-1.2155229,-0.50303584,797.3100849026015,1375.7389791141352,1262.2912176724137,0.18557195,0
-379.14395,175.06276,44.674435,-2.7480345,3.4903436,15.344816,11.404555,-0.14706399,-9.183859,-10.927521,-1.9934654,2.372017,-0.124338984,2.399051,3.0061913,-0.50615925,1.7049807,6.955461,4.801899,-2.9956238,-5.6014647,-1.4999549,0.21033831,-1.9838444,-3.099381,-3.274514,-3.2133753,-4.1847873,-4.2727666,-0.71624714,950.768847605064,1465.6474247406525,1706.8157327586207,0.21862957,0
-415.52457,175.03072,35.887806,17.707438,21.989208,18.164375,5.6587234,2.4960837,1.2136354,-7.107337,-4.1650863,1.1134433,-1.3699263,0.34578186,0.6878367,-3.2905116,-0.3885205,2.9924273,4.4194245,2.2151446,-1.0330383,0.83138084,-1.0456767,-3.0599985,0.6115515,1.7533424,0.6347762,-2.2134137,-5.122611,-2.6388752,1040.7277160443482,1676.2125487416358,2036.0014816810344,0.17574097,0
-434.34778,140.59889,48.016014,17.664713,12.474924,12.84238,10.676728,9.364305,7.1134453,2.1599286,2.4094222,-0.12590739,-6.7023773,-4.4082556,-0.38541284,-1.100761,-0.80970633,0.0008963648,1.2229428,-0.21933384,-2.536804,0.32764107,1.9690815,1.1663854,2.366951,1.8638078,1.7267847,1.8210397,-0.62488645,-0.79934204,1097.047199804226,1814.1910424548105,2181.7837419181033,0.24392901,0
-391.3352,170.15166,30.930561,1.6116604,27.586771,34.93989,6.969831,-14.360694,-8.550049,1.8986429,4.950982,2.2194343,-4.486249,-2.960076,-0.78719634,-2.7743967,-1.7902757,-0.21505281,-0.66446376,-1.6745085,-1.0476315,1.6561302,1.4368665,-2.8820257,-4.2325406,-2.8888652,-0.014374848,-0.39580226,-2.4761815,-0.58190584,1140.6137676815458,1674.2406585137985,2383.2553205818967,0.263565,0
-398.57825,212.33669,36.027794,2.43432,21.24296,25.221537,5.1654124,-4.3080196,-3.6390486,-8.523091,-7.1259255,-5.2202816,-9.103267,-3.2776997,1.7852459,-1.8139766,-3.264546,0.8237684,1.8824738,-1.8446026,-3.2014146,-1.7798506,-2.7751749,-3.7502577,-2.2513309,-5.973969,-4.828495,-1.8856823,-3.500691,-1.6230174,830.4009497742791,1294.6457619959042,1491.4837015086207,0.15333675,0
-447.82224,148.44154,23.253576,19.971079,29.943329,24.185696,6.060359,-1.0236232,0.8149477,-0.5562244,1.4746213,-1.3815694,-9.168505,-4.6138134,0.83720624,-0.39425173,2.3718357,3.509389,2.1756918,0.6451984,1.4523466,4.986682,5.788868,3.3827643,0.25078538,-4.862702,-5.7719164,-3.297117,-3.8657568,-1.3556321,1244.557958290782,1985.955098677263,2452.3100754310344,0.14816305,0
-356.0229,193.57846,28.442358,-6.3329263,21.249506,32.23106,7.664307,-14.373107,-15.618816,-9.733827,-5.0103035,-5.6771607,-7.358961,-2.9836752,-2.621543,-3.2233276,3.2149775,4.662037,-2.822023,-7.3449473,-3.5442362,1.5234436,0.5091382,-3.3453994,-3.6564202,-4.277825,-5.069434,-5.355947,-3.9064765,0.50341904,976.4934572029097,1426.7054359255549,1874.8737203663793,0.23239331,0
-381.82867,184.94067,47.23869,5.0948095,-2.4363825,4.5754485,4.5227866,3.4381897,2.5101087,-6.443529,-9.446617,-8.241121,-8.099694,2.1135583,6.090727,-0.90733,-0.97700626,1.1406616,-1.0091598,-3.883912,-2.740552,2.7280204,3.3132567,-0.4189722,-1.1633326,-3.3277931,-0.66677815,1.673618,-4.1798024,-3.2298799,1076.5227683000942,1618.0452614684602,1944.670999461207,0.19965667,0
-377.5902,163.91092,39.91621,16.5968,29.770817,29.09038,5.8481984,-10.266762,-10.584553,-10.170839,-6.4662123,-5.511856,-5.2554665,2.4236653,3.3207135,-7.0130305,-9.624038,-1.7793508,1.93644,-0.4174495,-2.1648383,-1.7737018,-0.22437328,2.2595363,2.3665273,-0.9020596,-2.3518593,-3.3684423,-6.4407096,-5.158077,973.5418519602028,1552.3407363776173,1788.9884159482758,0.2746483,0
-370.52332,158.21259,46.332302,17.06505,27.987854,24.833105,2.5174377,-10.729514,-7.9221954,-9.085214,-12.398248,-10.401146,-5.433015,0.2525769,-2.5742648,-8.112305,-3.807326,3.250548,3.8678772,-0.2190803,-1.1902945,3.4448066,2.779832,-3.4682202,-4.279425,-1.9394512,-0.26411092,-1.1571352,-4.0345435,-2.5371063,886.8552692824006,1499.7141664549706,1430.3492052801723,0.32711226,0
-394.04733,182.44449,40.628216,10.536709,23.518593,27.46719,5.9710946,-7.138373,-6.5753055,-6.94094,-4.5328856,-4.70895,-9.378203,-4.457694,-1.1451069,-3.300188,0.6142068,1.6154819,0.106417984,-1.0825777,-1.9567932,-1.024873,-3.3015487,-5.550455,-3.6052773,-3.9371905,-0.55468136,2.754985,-1.502844,-1.6291854,941.1602558702056,1481.670003422675,1589.001885775862,0.22723515,0
-392.26904,190.03607,21.533693,-9.0092325,1.3483202,18.679356,11.343048,3.313435,-1.2210548,-11.86232,-6.0551953,7.098616,4.253282,2.0596745,-1.5110694,-4.086732,1.6455462,4.2567253,1.9968463,-4.196236,-7.2160134,0.17970225,4.2222943,0.1027239,2.1879096,1.9784428,1.3744818,-0.046305854,-5.761155,-6.521612,1284.5160423815116,1802.1864032392778,2558.9860587284484,0.20009206,0
-322.28323,162.46962,32.55322,4.174844,28.751137,31.609987,4.020835,-17.042583,-11.771767,-2.1103022,-2.2025106,-7.7758193,-10.149031,-5.2514954,-3.4181733,-5.730311,-2.341163,1.7278968,-1.8653377,-5.5525217,-1.670156,3.4911566,1.6345578,-2.6416066,-1.6728679,-0.32037118,-2.4876885,-5.4721932,-6.8898773,-3.211836,1135.7374112383502,1823.2977791413937,2182.03125,0.51677185,0
-363.7558,186.25941,48.20882,6.053754,7.4223366,12.500562,6.3336062,-0.9667519,-5.644302,-12.202516,-11.163904,-8.461538,-9.293409,-2.7313173,1.6057122,-2.8297899,-3.2259736,1.2073458,2.1136916,-1.104974,-2.570171,-0.28618026,0.59123605,-1.0018923,-2.3139672,-4.15872,-3.5337374,-3.3379285,-5.187093,-1.4155291,924.6016799005276,1473.8502196799575,1564.251077586207,0.24938072,0
-451.1484,154.72722,19.778667,23.52582,28.295898,31.26874,13.157945,8.230149,5.6743703,-8.025586,-4.1051855,2.146867,-5.910962,-6.3369174,-3.9828596,-8.913417,-0.40364334,6.252124,1.7348621,-6.666291,-9.424404,0.60464364,6.6135497,1.1879061,-1.2117258,-0.98815876,-0.4293461,0.45517352,-3.1993172,-1.6026832,1309.4411143740494,2108.5932833411844,2733.479256465517,0.09767516,0
-378.81964,171.99234,41.151848,-0.0049609044,5.6837444,14.312366,3.73754,-7.356823,-4.983415,-2.7400234,-0.6278396,-1.6972421,-5.1664248,2.2054367,4.158811,-1.9970484,-0.5251747,0.95085436,-2.4847295,-4.4456663,-3.6506565,-0.87115777,-2.9070082,-7.283324,-4.168543,-2.5433357,-0.8367518,3.7546856,3.1544986,2.7231536,1025.5099151269346,1589.8514954576508,1891.2092537715516,0.29234293,0
-307.71887,198.0433,38.137135,-11.364605,-3.7130601,6.0489283,-0.8003239,-4.5309224,-5.9987464,-9.917615,-11.250898,-7.7700834,-2.403224,4.5532002,3.1345105,-2.1607788,-0.9402726,3.9581666,3.999429,-2.67995,-5.011445,-2.3978267,-2.2909095,-3.809356,-2.9233477,-4.141297,-3.0192976,-3.149281,-5.5327163,-2.8154857,984.3314170927621,1358.477273538478,1710.2808459051723,0.47320142,0
-425.29517,146.91803,24.349585,15.032411,23.575327,23.306068,9.352471,4.2429943,6.26648,-2.222395,-2.1324358,0.8280992,-2.7528074,0.12486482,1.30271,-4.2098355,-4.5656514,-2.2841012,-0.69935995,-0.85662377,-0.51749074,3.307653,2.5322793,-1.4632436,-0.93643636,-0.96922565,-1.2573755,-1.7158813,-4.636746,-0.8260449,1342.6531482152404,2053.9824437250404,2707.243399784483,0.17653163,0
-402.26218,163.84007,33.125057,3.987578,21.268843,30.079344,10.861594,-5.21741,-4.375911,-3.0390987,-2.2506683,-4.3173084,-7.0517917,0.58912563,1.4752469,-4.93491,-2.122505,0.36653656,-0.857981,-3.0907829,-4.286506,-0.16526647,0.52757937,-2.7747648,-1.0324539,-1.3212943,-0.0075089876,2.8566878,-1.001331,-1.5819995,1158.7293082550857,1715.9262510733613,2170.398370150862,0.23403454,0
-372.7058,167.07707,33.490475,12.782023,36.216854,31.82572,-3.6169612,-18.985193,-6.0364985,-0.9317741,-6.4168334,-12.86209,-14.189256,-4.8669004,-1.6558634,-5.126037,-1.7598445,3.245292,4.603489,-0.58654314,-4.2397065,0.3887747,1.0163285,-2.6560514,-2.983848,-3.0673234,-1.7107121,-2.7458546,-7.032362,-4.249001,942.0657933616308,1498.8044499669052,1785.2757947198277,0.22271453,0
-361.7918,197.99922,42.357758,1.7119335,10.735127,10.984934,-6.9601035,-11.315043,-3.5986075,-6.81026,-6.6787796,-6.136908,-9.546909,-2.6459208,1.0997958,-2.964866,-1.62801,2.607233,1.9164852,-2.9795694,-4.4334817,-0.65387785,-1.3070486,-5.2331395,-4.9248667,-4.1926446,-1.4902585,0.13182302,-1.6607807,-0.644606,837.9899284345322,1231.8143950506123,1285.5569773706898,0.22054392,0
-379.82623,190.47299,48.399345,1.5119408,7.923927,17.481873,6.483555,-5.8262815,-7.622424,-8.964881,-8.259843,-6.098389,-7.6904087,-3.7526603,-1.9037225,-2.213649,1.9233286,3.3145423,1.019577,-2.6739788,-3.562261,0.90736556,1.1736671,-2.6098301,-0.4011299,-0.24698196,-1.4465365,-2.0316565,-2.370123,-0.2587065,887.4412708714605,1392.8861940329236,1435.7943830818965,0.26791635,0
-385.0972,158.53276,26.992647,10.247716,27.361422,30.330929,3.9430342,-12.171851,-4.6546426,-3.6168928,-3.4807851,-5.082155,-10.256647,-3.0308905,0.758609,-4.320963,-0.37459636,3.3249087,0.92361575,-1.6855044,-0.9908448,3.3123472,2.4648001,-0.10048783,-0.49137527,-4.206795,-3.338173,-0.94741225,-4.0549045,-2.1113396,1331.15200257744,1939.2992314486805,2820.849609375,0.25073707,0
-353.4206,197.00833,38.532986,-1.2479813,13.809722,26.001738,4.772433,-16.945465,-14.216686,-9.883134,-5.0654984,-5.566009,-12.695154,-5.670842,-0.6606352,-3.4554772,2.1177256,6.0831137,0.82231385,-4.3792424,-1.9586711,3.9860938,1.9012098,-4.294608,-5.3294673,-5.0317416,-2.104523,-1.2526878,-4.6355095,-3.9244974,929.3386024908976,1420.7513065893413,1636.5234375,0.23474494,0
-369.81464,187.95107,48.567005,-3.6258247,3.0692914,12.521216,3.0377078,-5.6745663,-2.6940095,-2.5739558,-5.458996,-7.7912526,-9.158355,-4.327141,-0.4844229,-1.4919881,1.0240256,5.0496626,3.9711907,-1.4098986,-4.308159,-0.7807096,1.0029503,-1.8212365,-3.1007807,-3.558016,-3.5384543,-3.1809938,-2.318552,0.25925422,910.4583925673121,1295.5768956627855,1630.5832435344828,0.25195086,0
-375.91885,191.07669,26.98039,-9.85339,14.174001,28.654697,6.3827577,-11.465607,-6.6705914,-1.3620901,-0.4090977,-3.3337464,-7.6702447,0.31085593,3.4970396,0.07214204,2.335408,4.14994,0.3624636,-6.47915,-7.79686,-1.0074812,2.8600552,-0.21338424,-0.8303576,-2.8410149,-2.9649756,-2.9513848,-2.8462367,0.7727118,1297.3894653108282,1760.3976664192096,2802.5340113146553,0.25290653,0
-353.01813,194.53201,30.879763,-4.7024117,11.498859,24.85209,1.6979765,-19.245749,-11.425957,-4.4638047,-2.5906599,-4.570552,-5.913348,5.8837447,5.72987,-5.3068132,-1.5023302,3.735638,-0.7353037,-4.092774,-2.953058,-0.11011103,-1.1282539,-4.4219475,-1.8461027,-2.4570098,-3.369545,-2.6231267,-4.8854074,-1.4817426,1068.8809825310066,1549.9865871265754,2085.2555899784484,0.25261235,0
-395.3467,178.35587,34.299927,13.877492,21.36364,22.287735,1.1081785,-10.950724,-6.1425066,-9.288451,-8.060936,-5.0236716,-9.218488,-2.4372761,3.8212078,0.11451042,4.0725102,5.6933403,-1.0964351,-2.4298098,2.4193563,5.1220818,1.9784999,-2.8227377,-2.5341024,-2.6371412,-2.4807703,-0.6350846,-1.2149892,1.749971,1009.3967945568045,1649.687795557292,1903.8321659482758,0.1595618,0
-444.78174,139.92564,28.853022,22.029503,35.253975,25.289944,1.793268,-3.3160923,3.3251472,0.114996195,-0.5655424,-1.702502,-7.3136597,-4.1035323,-0.3901078,-4.7576604,-4.5125847,1.137942,3.3348985,1.4478981,2.311982,5.7143664,5.2760396,4.5915585,5.8307505,3.064389,0.67646927,2.3304572,1.9929258,1.3695567,1280.6802842156044,2025.8868416904695,2642.643790409483,0.19827586,0
-371.22855,170.7185,39.124943,-6.4864573,10.236559,26.156416,11.701428,-7.341657,-9.216074,-6.2097106,-4.815995,-6.248164,-7.797137,-3.3144925,-2.9160535,-5.1624646,-0.4167301,3.996094,2.318619,-3.5071678,-5.877567,-0.53623205,1.489588,-2.6710508,-3.2785735,-0.93015116,1.4724836,0.37384292,-3.4787054,-1.6668212,1101.1180761228113,1547.6346634182046,1950.3636853448277,0.2934509,0
-398.8207,172.9243,39.73386,12.010895,18.744911,22.153801,4.624679,-5.76134,-2.463012,-6.000003,-6.3012967,-5.1194572,-10.97065,-8.184239,-3.3238986,-4.3091187,-2.5302799,-1.406478,-0.92372185,-2.9200246,-1.4818014,6.678223,5.7246213,-1.7326336,-3.266586,-2.776487,-0.5817493,-0.47795755,-4.665259,-4.667237,984.3255355451703,1529.815176235274,1856.310614224138,0.19920832,0
-390.95523,183.53821,42.166443,0.37316236,22.66568,25.18794,-0.365468,-14.021077,-6.833996,-0.85059845,-0.9573156,-5.6421394,-10.421292,-4.5206404,1.4032165,-0.15303054,-0.42179194,1.0465181,-1.4951847,-5.1510124,-3.0777094,1.6148711,0.9334361,-1.6492778,-2.3730147,-2.9879327,-0.06152601,-0.31496388,-5.6883607,-2.4059947,848.7847058297324,1303.4148412984102,1477.1282327586207,0.2142023,0
-444.09348,204.64162,52.231815,-0.13781142,13.469704,21.087364,7.8810034,-2.7844641,-4.820996,-8.373303,-5.9717155,-0.6379252,-3.9600265,-3.677391,-0.2683809,-0.7626834,0.87229156,4.0665894,-0.13707554,-5.00167,-2.6449435,0.6344542,0.026038552,-2.1206925,-3.4556947,-5.467231,-4.376163,-4.083853,-5.11776,-1.4890381,770.9463384964137,1183.070258617461,1364.7595635775863,0.14004616,0
-478.6827,114.87441,39.174713,13.894498,15.159328,17.179716,10.2468405,2.4994223,1.4598124,3.8651516,6.8606772,4.7665,-1.9251835,-4.3156013,-2.5152082,-1.3010396,-1.6594827,-0.05236423,1.2462729,1.8800156,5.136448,5.634947,2.5004432,-0.14719115,-0.41378093,-0.36847648,0.026347034,0.84814954,1.1470149,2.957969,1064.4974218360458,1832.5166043616023,2071.3951373922414,0.25151524,0
-355.11203,186.29193,46.45817,-7.6576433,14.161041,25.819235,5.0378118,-9.541052,-4.8936515,-3.4842222,-12.182435,-15.976708,-8.9557295,-1.2063704,-6.2406316,-13.551948,-7.37835,1.6828614,-0.6980839,-5.8384633,-4.6604223,-3.216467,-4.8567877,-5.652383,-5.4902086,-7.790292,-7.553275,-5.6313663,-6.2483907,-4.4249187,725.8953185041802,984.5063952469293,1299.4174299568965,0.3162554,0
-415.74902,192.84067,19.40459,-15.811482,18.79332,19.508999,-5.8609233,-8.036195,0.9233938,-7.499823,-13.252641,-9.036155,-8.403553,-5.5358105,-5.2103896,-7.8702583,-4.9019313,0.66185504,-0.4650959,-4.686584,-5.006026,-3.701187,-5.8997283,-8.893714,-7.0765023,-7.3311653,-6.4435973,-4.956253,-8.02186,-8.765743,1019.3603464220863,1132.8802510095645,1670.9270608836207,0.2213668,0
-400.60883,200.38214,58.061317,-3.1623154,5.2037163,8.728409,-5.409198,-9.500992,-1.3967001,-2.3050845,-13.9685955,-20.87874,-15.841871,-5.172232,-3.4410944,-7.615823,-3.7345543,3.1998143,1.5277323,-3.2560186,-2.7098248,-0.5240282,-3.2312071,-7.9375567,-8.627822,-7.205712,-6.025352,-6.599846,-6.745976,-3.0145638,736.5497169106374,986.1866736443963,1252.8859105603449,0.1772572,0
-422.66406,172.33218,32.359127,1.4007559,35.05211,36.634186,5.5145206,-13.362879,-9.501123,-4.418552,-7.476259,-12.333454,-12.741465,-9.451466,-12.570474,-16.34973,-7.1571913,2.889081,-0.5347858,-4.640238,0.36030298,2.3154604,-3.4881241,-5.5081,-4.148221,-6.7502766,-6.156476,-3.1374502,-5.0981703,-4.700499,838.9343617208019,1297.720732305095,1632.8108162715516,0.20190498,0
-410.30356,129.69012,37.174534,17.706858,30.860037,24.249125,-1.1303848,-12.286928,-5.1552916,-1.5816221,-7.2544956,-11.129221,-9.030391,-5.282292,-7.353108,-11.077085,-7.3992815,-1.9523565,-2.0150487,-3.508088,-0.62115836,2.1446736,0.7387688,-1.4856939,-3.0189319,-5.27135,-6.306636,-6.8118477,-8.207589,-6.3312826,955.1021724083867,1505.3467647923349,1765.9701643318965,0.3565291,0
-449.77975,218.89642,37.958797,-6.0025024,10.237155,6.7699804,-4.480569,-4.5503025,-1.7854539,-7.6880007,-9.975971,-8.247348,-11.660663,-3.9003124,-1.0301425,-6.1492457,-4.9250836,0.09768723,-1.6564134,-7.273782,-6.249613,-1.8953063,-3.1404426,-6.2484546,-4.7831683,-8.932598,-6.7812014,-3.4679425,-7.750729,-8.604907,844.1283479657715,1150.3734595348942,1372.9273302801723,0.110471666,0
-429.33582,189.17805,24.83287,-10.407988,24.982582,25.287111,-1.4769037,-9.550007,-2.2070317,-3.3845253,-8.0799465,-6.9554396,-5.0951214,-1.8266759,-3.9816754,-8.897614,-6.6912847,0.57941025,1.2053391,-5.7596617,-6.8159547,-1.0676523,-1.8952414,-6.1931777,-4.8746424,-5.692285,-5.963202,-5.3525863,-6.268549,-4.8172345,1015.9367897155057,1222.3499738371224,1809.7790948275863,0.18044034,0
-445.15265,184.36967,34.113136,6.549492,24.70006,17.162392,-7.077149,-13.218139,-1.373465,-0.85856724,-5.0092125,-7.40557,-11.26854,-5.1019645,-0.49316862,-7.026128,-7.912296,-0.019357758,1.8861322,-1.913138,-0.8941086,1.8770365,-1.0091289,-4.224064,-3.5102108,-5.3206925,-6.3602686,-5.0910597,-7.8231525,-7.971357,917.9277941670528,1359.3997377080987,1748.8921066810344,0.13823952,0
-430.3398,153.53185,29.713154,2.8642366,31.047022,31.226961,3.5461454,-9.446264,-3.1099937,-2.324113,-7.0985365,-10.190283,-11.7436695,-8.670701,-7.006372,-9.121286,-6.7877417,-0.933056,-0.69370836,-5.6340322,-4.3538847,3.0238345,4.584703,1.8771378,0.8241497,-1.6254888,-4.075517,-4.89249,-6.042992,-5.7360454,1023.4241828137714,1443.0289921134263,1904.0796740301723,0.18965235,0
-440.25064,174.83475,48.073612,2.1848314,10.040184,15.844986,8.059983,-1.2397811,-5.431831,-9.442867,-9.240824,-6.565625,-8.5213785,-6.950201,-4.3475165,-7.468663,-7.3545833,-1.682309,-1.6943501,-6.809867,-6.0633006,-0.64120144,0.12151736,-1.7880546,-1.2335852,-1.4480393,-2.346248,-3.7160156,-5.014644,-3.692856,831.076438947223,1342.5388312182997,1464.0103044181035,0.17070074,0
-424.46896,168.89494,38.622032,10.192664,23.964426,20.832056,2.830928,-6.840184,-7.0666265,-10.955138,-9.216289,-6.302211,-10.672929,-8.897927,-8.500054,-13.2796335,-6.008795,3.2485366,-1.4693682,-7.4676423,-3.6020262,1.6112804,-0.93405026,-3.383301,-2.3913014,-6.810215,-9.217944,-5.676293,-6.288638,-5.577614,919.7565625036651,1425.2719856354965,1623.4055091594828,0.1770454,0
-400.06757,183.53381,41.568554,-2.182393,18.440937,22.200878,-1.3946953,-17.625725,-13.653686,-6.4196215,-5.7941513,-10.093801,-11.306695,-4.0063243,-2.6655395,-7.9635487,-3.3618596,4.037269,-0.22424865,-5.190867,-0.7657815,0.6674017,-6.2012596,-7.649375,-3.606437,-5.3012834,-6.861145,-5.8725433,-7.48985,-5.872259,875.6738455135452,1247.033471663894,1488.7611126077586,0.16747332,0
-415.03018,188.8924,25.772324,5.2518306,35.085354,28.075485,-6.135382,-15.883477,-4.388184,-8.195361,-10.029948,-7.25162,-13.543743,-9.2768135,-2.708283,-5.194996,-2.5293643,1.5314,-2.489422,-7.8437634,-7.2382445,-0.6483572,0.38438332,-5.1497345,-6.072676,-6.9076295,-6.541039,-4.55049,-5.1854258,-3.497264,940.1716250379313,1183.2793048226833,1401.3907596982758,0.17533094,0
-431.8978,185.58626,39.21425,4.165066,16.749254,14.957739,0.76941884,-6.0803814,-3.9443429,-5.0310717,-5.464018,-8.486046,-12.747114,-5.074689,-3.2754984,-10.010011,-6.699037,0.67626315,-0.5881666,-2.3153462,1.2989655,0.28575528,-5.734935,-5.559139,-2.69089,-5.4144707,-3.7769055,-3.194548,-9.627034,-9.068714,884.3068727817995,1322.4733344217243,1549.1530845905172,0.16789308,0
-418.91937,162.6848,42.317528,2.2367911,17.442455,20.253,4.331312,-4.786018,-3.4263635,-4.48208,-8.349796,-9.580549,-9.068952,-6.1772575,-7.546004,-11.410477,-7.2214813,-0.17609288,-1.6616584,-4.783499,-2.6584752,-2.473645,-5.04836,-3.9442189,-2.7029114,-5.6812615,-3.838443,-0.5170876,-2.561462,-2.9936397,942.49879677983,1391.5006937758733,1689.9851831896551,0.244569,0
-401.44485,177.41064,38.81811,-4.588197,13.281158,16.865507,-0.75454897,-10.438833,-7.188247,-6.1791534,-7.1751695,-7.874384,-8.910458,-4.929132,-4.9524965,-10.15892,-6.3458247,1.2284875,-1.347137,-5.6977777,-0.7942544,4.975575,3.7363536,1.5660336,0.80040497,-2.8837647,-4.1273346,-2.7472634,-5.4822764,-6.8421764,962.6906345037867,1370.5417041727578,1774.1379310344828,0.23271425,0
-423.1858,179.61253,35.085243,-6.1059775,18.151928,22.181707,-0.4697931,-13.130973,-9.224258,-7.0909004,-8.002759,-8.451143,-8.319191,-4.0004797,-5.2877426,-9.305574,-2.5692215,5.028355,0.42132735,-4.1168604,0.6547158,2.8135393,-2.8823693,-5.0513015,-2.4939094,-4.835186,-5.792207,-4.527644,-7.964844,-8.456417,978.1063233356746,1394.8947091516397,1886.2590921336207,0.21534824,0
-372.83536,163.84537,49.073883,-2.3210468,8.223413,13.826354,-3.6551924,-13.863439,-7.945027,-5.4605246,-13.3998995,-16.908806,-9.983769,-3.164589,-5.006225,-5.8666363,0.04217752,3.3336704,-1.9461254,-4.8827677,0.40801004,3.6927915,-0.432493,-4.6565895,-4.009067,-4.733392,-8.290216,-10.459926,-7.57995,-3.7353487,964.0917047995384,1270.074454583571,1783.2957300646551,0.34036425,0
-344.46698,187.64668,49.29084,-4.9626465,15.771773,23.543724,-1.511836,-16.864193,-11.746349,-11.308179,-18.938334,-16.518175,-4.3732967,0.25595704,-8.281865,-12.494757,-3.26332,4.0539327,-2.0117953,-8.966263,-4.600919,2.1163208,-0.74286246,-7.3982944,-7.746219,-5.278116,-5.079673,-6.9419656,-5.8829126,-0.50274056,731.9924547196171,984.6390009856608,1314.2679148706898,0.349857,0
-394.29257,182.63564,35.11109,-9.355272,18.751213,21.28812,-8.244922,-21.904001,-13.451399,-7.5257998,-9.604095,-9.676741,-5.7724442,-1.8117199,-3.2293108,-4.2946386,0.11652164,1.736051,-5.0436378,-9.151471,-3.7202597,0.07617408,-4.9113436,-8.648056,-5.806402,-4.6049175,-4.4575973,-4.5862827,-6.098088,-4.5350246,921.0046742456825,1177.5211495779333,1611.7726293103449,0.18997018,0
-375.03522,158.39218,35.690063,-4.870832,18.823664,27.023819,2.9835458,-14.987744,-13.418066,-11.361183,-14.376988,-13.26361,-7.881071,-4.832539,-9.189524,-10.795972,-0.5113624,8.972116,3.2408776,-7.3448815,-5.4536858,3.3103497,1.754361,-6.883301,-8.7362,-6.4633207,-6.1482973,-8.183666,-8.820191,-5.3104854,950.2277810628049,1318.0403665398726,1794.6811018318965,0.32142282,0
