mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-231.80394,94.21644,-21.20246,56.746677,-0.00689261,9.233026,-26.206085,-2.05741,-5.52768,-18.497084,-14.238444,-14.643134,-12.40831,-7.537632,-3.1787148,-12.615487,0.016283888,-3.3873694,-5.65705,-7.9466476,-4.965845,-4.5208125,-6.2579107,-7.064428,-9.200638,-5.656187,-9.732763,-9.607497,-6.7159305,-5.6357055,3194.1700441378466,3115.744045165912,6094.886516702586,0.46053025,0
-304.8252,97.99018,-11.722605,55.77038,6.849977,7.2249055,-22.658604,1.1566825,-10.75515,-17.707596,-9.194938,-8.018259,-10.284477,-9.625429,-1.8710687,-1.6793095,3.8730223,-4.017299,-5.110896,-7.535101,-2.3278797,-3.765972,-3.7297027,-6.794298,-7.0978575,-2.8496752,-9.413645,-6.0756555,-3.752434,-4.450814,3341.113326669947,3283.9522425258506,6639.651804956897,0.28727812,0
-248.28105,152.19452,-14.706043,22.491117,-14.006203,-14.46842,-32.98835,2.7375114,-0.7443057,-24.512672,-3.1092312,-9.167809,-5.5808606,9.338235,4.8041496,-5.807785,-6.39097,-5.351,-9.002194,-13.4066725,-4.715947,-4.0848546,-4.4126725,-8.441266,-13.959084,0.764055,-1.8869565,-7.333299,-5.0503826,-6.7518134,2262.6191862159158,2395.036837405479,3799.9915813577586,0.34413671,0
-256.04175,130.95697,-20.397562,30.070549,6.431166,17.59124,-21.90617,-17.471783,-16.55287,-7.5563893,-5.5556197,-13.845306,-4.881177,-9.292097,-0.12471939,-7.207601,-6.0125136,-4.206724,-1.1268198,-5.033715,-10.2651,-2.5066223,-4.4937167,-6.788673,-7.1966624,-4.1058497,-8.573571,-8.100885,-5.09144,-7.8415895,2481.0327283768916,2976.2091150429023,5101.8840921336205,0.3721644,0
-247.70604,141.93028,-8.103774,45.741978,-11.638299,1.850405,-23.67373,-18.236746,-11.928412,-2.7495034,-13.3839855,-9.358422,-0.3659749,-15.074344,-4.4144135,-3.6537552,2.3333662,-1.2655478,5.975244,-3.5244443,-17.136827,-4.211222,-4.6047177,-11.83321,-7.2885747,-1.8283203,-7.57792,-9.878491,-9.313171,-3.1186678,2386.512561307706,2602.11228477873,4248.228717672414,0.3003689,0
-235.07622,139.13362,-21.818306,59.470642,-0.14167978,35.132393,-24.026255,-21.818783,-13.714234,-0.4394885,-11.337335,-11.503637,1.0856335,-4.67343,-2.2261636,-5.332356,2.0019846,-5.9115105,2.7305603,-6.311568,-8.843319,-3.093187,-1.4741244,-8.658335,-7.739175,-2.154189,-9.854302,-8.5431795,-6.1618156,-0.6963706,2708.248444309872,2978.6216278199013,5438.495083512931,0.1828808,0
-198.66777,155.55083,-36.764904,40.043976,-10.375716,13.9390335,-24.924995,-18.42652,-11.182072,-6.3535337,-7.0929666,-14.62544,-4.5992703,-8.768434,-2.75412,-10.685906,-2.2411823,-4.3988366,-6.994993,-4.098267,-7.6133895,-5.80234,-6.832295,-6.9489064,-5.006681,-1.9770445,-9.224047,-10.583373,-4.470923,-6.4320817,2144.0384443383477,2644.0929375526543,4315.550915948276,0.3067122,0
-116.72249,142.4032,-62.776794,58.412086,-23.08327,13.831961,-31.052105,-20.283384,-21.531866,-16.010519,-4.959017,-10.294573,-4.9102764,-11.519004,-2.140763,-12.547988,-0.08433763,-4.323255,-6.0124626,-11.469221,-9.582629,-4.0044556,-8.371442,1.1762084,0.123593755,1.8795224,-0.91313696,-5.007755,-6.221873,-2.2252812,2791.9293648128946,2777.5432178327965,5577.5946255387935,0.33851993,0
-141.12561,141.99394,-67.71105,53.648994,-16.148617,18.922722,-35.841305,-16.03957,-15.88878,-6.9976654,-12.894412,-11.755022,-1.7041872,-10.957513,0.69230074,-2.473855,-0.7919209,-11.749008,2.5635211,-5.5391283,-4.0952907,-4.1671777,-6.5227456,-1.3249344,-6.114864,-2.3628743,-7.9400306,-8.70824,-6.0121384,-3.4221637,3075.8269827772374,2745.5205233409984,5728.079539331897,0.28845736,0
-160.05608,124.29078,-60.37975,54.867733,-26.949036,9.990638,-28.83252,-12.395874,-20.222933,-9.23009,-4.1100984,-10.244223,0.9387229,-10.168032,-6.5565524,-11.038347,-3.0298545,-4.825814,-1.7057554,-12.12176,-4.7256594,0.62544435,-2.9047341,-2.3484812,-6.270543,-6.410545,-9.6896305,-5.895152,-8.443705,-5.7829285,3141.9245539947538,2921.5434731976325,6073.353313577586,0.25167802,0
-256.85388,130.6826,-16.948189,43.57809,-14.274014,12.599294,-17.821392,-5.34788,-19.860256,-7.870537,-1.7253441,-11.664174,-2.198061,-0.6951662,1.7621188,-0.812666,0.46777186,-9.48696,2.1770625,-5.1013103,-8.319708,-1.2511172,-1.3166403,-6.9001718,-7.1356754,-3.1886337,-7.9056797,-3.756174,-2.1796668,-3.9274116,2938.2934474023223,3040.4288214564776,5592.445110452586,0.21250188,0
-208.5342,133.31541,-30.869247,50.24234,-18.114338,16.706278,-14.614168,-14.889435,-25.776758,-10.671242,-4.2706795,-17.665804,-2.9348364,-6.9754696,-1.8493775,-1.4721441,-5.892842,-5.6700516,6.4039855,-5.2051597,-7.3988404,-2.5524302,-1.256895,-2.5456467,-7.2733135,-4.072001,-4.141939,-2.6483104,-4.6652846,-3.4166,2958.0444430015345,3006.195435991691,5959.994612068966,0.2998571,0
-207.30502,127.733475,-25.56919,45.5487,-13.558844,14.85675,-22.19657,-17.945433,-20.400696,-15.844955,-4.416834,-14.983665,-10.76654,-11.277131,-2.4941308,-6.3380156,-5.598135,-3.7348657,0.96067405,-8.272768,-5.8850236,1.021773,-5.6775084,-5.8641806,-5.858022,-3.5919776,-1.1012837,0.88774294,-0.9317442,1.3964202,2735.8938897292014,3033.760635939788,5709.763941271552,0.3586598,0
-152.79662,131.8873,-63.180946,46.284595,-26.180378,0.7129964,-28.08816,-10.843173,-18.316267,-19.969027,-8.064091,-8.510733,-10.065916,-7.3296165,-3.2845972,-18.348486,0.06770852,-3.6908479,-7.2431254,-14.922516,-6.315354,-4.806063,-10.931104,-3.569461,-9.354402,-1.9904934,-0.81268156,-0.6328962,4.373127,9.668088,2640.3440325653773,2738.6914444382373,5136.535223599138,0.37366086,0
-236.07195,99.86161,-34.955853,56.901035,-11.3793745,9.978726,-24.019163,-13.571882,-19.290123,-12.955987,-5.2022347,-16.205647,-13.868691,-8.612089,-6.4665675,-14.831356,7.3993025,-2.6595495,-9.717711,-6.311638,-3.5600793,-7.643815,-9.916885,-3.5456169,-11.206193,-7.6281543,-6.5385137,-4.3585863,1.5716344,-0.49466512,3356.368522785591,3073.001858947789,6504.017376077586,0.3082443,0
-243.51344,91.5276,-34.0046,58.8727,-12.860801,9.646986,-16.831882,-15.195027,-11.094308,-11.22301,-7.2167497,-7.481864,-9.656498,-10.936494,-3.568416,-9.883645,2.449621,-0.787444,-1.9832581,-9.72709,-4.920792,-2.9278858,-10.037603,-6.907849,-10.152147,-2.3315344,-8.011455,-7.9242554,0.38354912,3.1195202,3442.3713161414294,2913.8467108416226,5948.361732219828,0.39713773,0
-215.11856,96.76858,-39.95754,69.58525,-23.110369,17.212685,-25.453136,-12.006294,-22.503407,-12.139282,2.3005626,-13.0906515,-14.263562,-6.7051663,-2.3178415,-12.604266,3.8826034,-4.2435203,-5.3794537,-10.349362,-4.0588746,-2.2828639,-8.713179,-8.459419,-6.1338425,-4.877183,-10.596405,-6.767842,-5.7553535,-6.0450487,3826.1541964525763,3275.9858197512,7379.948477909483,0.23894136,0
-279.7577,98.41873,-20.8316,61.37954,-11.757829,18.112455,-10.152552,-19.206518,-23.710306,-9.969121,3.5774732,-16.148298,-14.525561,-6.4741335,-1.789737,-10.726774,0.9060555,-0.42784908,-2.5101407,-7.282738,-6.820628,0.5881589,-7.0965323,-6.0829616,-5.9067707,-8.460647,-9.413155,-7.7963595,-5.469464,-3.6404426,3212.7510450760205,3163.829884853258,6605.248181573276,0.2740922,0
-311.95645,99.19341,-10.22489,43.40056,-0.40454802,7.561139,-11.111232,-14.272181,-11.213531,-3.5671656,-2.567228,-12.267382,-9.44122,-8.356675,-4.1252127,-5.9462934,4.1861987,0.3956013,-5.761834,-6.66404,-3.9711235,-0.3345399,-5.04409,-3.957857,-3.4904733,-4.4367785,-8.639497,-5.021485,-4.177468,-5.6919203,3139.466169132371,3307.5116480912197,6520.600417564655,0.3627233,0
-252.40024,105.44025,-17.22926,48.820995,-10.992631,14.176099,-13.922265,-17.447098,-19.171324,-5.3374586,0.5931437,-18.251684,-16.229923,-10.593653,-2.430421,-8.185646,-1.0434722,0.3621517,-3.9458945,-6.8348274,-1.7709098,-1.7584809,-3.276976,-1.8172385,-4.658692,-4.5455728,-8.819443,-6.863063,-5.393017,-3.1122751,3401.9962868189778,3044.805092053401,6250.074084051724,0.33774218,0
-249.24619,119.45577,-25.203487,51.102135,-5.1247606,17.907473,-18.263882,-15.934239,-21.358454,-10.137334,1.9312882,-14.725806,-4.8544383,3.9161713,-1.6430594,-15.713624,-5.4211316,-5.2662244,-3.4044354,-8.574381,-7.1201725,-3.6324031,-3.3297074,-1.4999577,-3.8371322,0.804651,-7.201118,-6.6827035,-5.3962173,-4.685102,3108.2033690331637,3145.2021097090055,6263.934536637931,0.25347963,0
-242.21866,125.47723,-35.785362,49.0545,-8.081726,17.092585,-10.396445,-13.660778,-19.803616,-9.784842,-6.2732143,-13.816154,-9.201708,-8.234705,-5.679549,-16.147556,-4.457192,-5.5081077,-4.2912645,-5.560632,-6.595238,-2.1670005,-0.0021215635,-2.988369,-4.1826034,-0.73395395,-5.8558445,-3.8773313,-4.385671,-2.2626534,2683.6888954633723,2847.18493388385,5131.832570043103,0.23875497,0
-309.49045,104.87526,-20.212336,46.832664,-1.1808327,16.304317,-12.731525,-21.411587,-15.342764,-6.2217336,-1.6779246,-12.554979,-12.306456,-11.686089,-9.1469345,-10.078644,0.41175497,1.9320105,-4.5053496,-5.9708896,0.33912036,1.9199218,-0.60623944,-1.699535,-3.361782,-4.638752,-3.830236,-4.1454,-4.0713453,-2.204016,3200.0468722507967,3150.547447991712,6370.858028017241,0.26361606,0
-400.7983,94.11873,-3.6991162,37.417347,4.7000594,16.637093,-11.1166525,-10.637228,-14.699921,-2.661594,-2.1687353,-10.770013,-6.8838367,-4.700506,-4.2722306,-2.7518337,8.256928,-1.1126286,-5.0147285,-4.7310667,0.95941997,-2.732721,-5.295708,-2.7430694,-5.906296,-3.2154856,-2.556359,-0.55842954,0.36084542,-1.3346486,3779.7052004613997,3943.379409760098,8509.327855603447,0.16065401,0
-288.5232,97.433624,-9.579559,41.135796,-5.83651,18.546059,-13.447375,-12.17751,-21.522045,-7.260599,-2.1644046,-14.6092,-10.847344,-9.621979,-4.4084415,-6.429014,-0.17482826,-1.8143646,2.1480072,-6.230473,-5.785107,-0.5279204,-3.4714837,-4.7636805,-5.637643,-2.9685438,-1.6931561,-3.615652,-5.075928,-0.7558077,3265.79967497218,3327.680084958359,6517.135304418103,0.3370242,0
-289.4534,92.367836,-16.77186,59.21558,-11.812077,12.668505,-1.3340808,-18.083622,-29.220148,-11.685014,-1.406666,-19.90497,-10.712045,-7.489213,-9.083185,-12.572587,-1.9128095,1.2288277,-1.7983528,-4.8661494,1.0975324,2.6510074,-3.9806085,-2.889361,-4.9021955,-3.6366465,-5.204015,-7.0747232,-4.021346,-1.5847212,3387.352965145481,2913.8005988773475,6237.203663793103,0.3029349,0
-377.67023,82.69254,-3.4159799,55.563408,1.2264352,24.771187,-8.277766,-9.355778,-14.941089,-2.4159105,1.6595305,-7.7098823,-7.891444,-11.285652,-6.942633,-1.6893768,4.3608513,-3.9056916,-6.6395783,-8.651173,1.2811737,1.9733224,-2.564632,-4.6903443,-2.6508374,-2.824984,-3.7854989,-1.321025,-3.616703,-2.2548118,4099.412750516571,3584.627270878257,8060.595703125,0.18520024,0
-188.96432,104.43128,-37.619625,68.851845,-19.719162,24.98444,-25.659447,-15.889613,-19.71764,-12.694583,-6.362541,-15.688515,-5.8051457,-8.30587,-7.1973624,-11.536331,0.06638604,-7.9426074,-1.1486691,-8.590763,-4.105596,-2.864561,-11.124524,-0.43184346,-6.871006,-5.1135316,-3.688152,-6.681386,-4.966535,-6.2231,3660.81573496655,3001.292642539645,6540.4010641163795,0.3077691,0
-309.47278,129.98709,-14.304529,31.58424,-24.507372,9.868659,-30.990513,-17.13946,3.2094412,-3.4899366,-17.286425,-11.75744,1.9823749,-14.770269,-7.5005865,-2.9226005,-8.439367,-12.675025,-5.097649,-5.0307198,-4.243152,-3.642694,-2.4208367,0.45639613,1.781541,0.9505137,-2.9728215,-2.0786767,-2.5324192,0.44677415,2591.6593876705683,2944.8619934874505,5081.093413254311,0.19649683,0
-377.9834,93.99443,19.998898,41.49097,-1.9724166,18.050049,-10.036364,-12.06267,-2.0778358,-3.5083222,-6.3582273,-9.743766,-4.528146,-8.770711,-12.02068,-3.8990462,-1.4952542,-10.304908,-7.693677,-4.843659,-6.5901294,-7.029138,-5.676108,-6.6456714,-8.607467,-6.6149054,-3.3173127,1.1611285,4.0266714,2.5817513,3325.462115976586,3553.9896264867216,6878.249595905172,0.25689238,0
-300.35968,134.28938,-9.743812,30.795986,-10.048035,7.1518364,-27.855486,-21.231302,2.0196629,-13.435061,-16.164028,-11.262312,-1.09548,-4.7324095,-11.49516,-4.7413945,-0.4822288,-8.815579,-10.653793,-7.178482,0.58643174,-3.0692303,-5.1470966,-3.640393,-7.606801,-5.47157,-7.05472,-4.4239016,-5.1138735,-5.0941424,2346.807575042471,2724.290846238604,4366.290072737069,0.25685096,0
-302.02213,98.99033,3.502159,36.90305,-8.76266,3.4971948,-24.246319,-11.777519,3.5373244,-13.101413,-12.700775,-6.9308963,0.61616045,-5.01801,-7.676721,-0.7711463,-2.4215646,-11.023597,-4.9508076,-6.5044765,-6.5796885,-4.3335705,-7.043922,-5.900626,-6.51139,-6.1592736,-5.837555,-1.6538584,0.3503901,2.0650167,3138.4774483410974,3043.4671681121945,5755.305428340517,0.43634406,0
-351.75436,92.042915,-12.025615,45.04625,0.66393125,8.2422085,-15.018417,-0.0210405,7.017791,-3.305696,-7.498735,-9.34115,7.1069217,-3.28957,-9.50553,3.1664748,-0.15947287,-9.731401,-3.1148505,-5.6912384,-5.9801636,0.7283608,-4.0308127,-5.8546395,-2.0973508,-5.119837,-6.326986,-5.3639455,-0.83788174,-0.43341342,3645.4963583116755,3210.8229624909113,6753.7530307112065,0.25589237,0
-294.87592,101.09285,-1.6067096,42.24568,-0.045202255,13.394121,-32.226585,-12.062897,2.6107013,-13.60055,-14.431769,-16.098396,1.101383,-4.4572444,-10.360118,-2.8777106,-6.4462156,-9.794387,-0.52513343,-6.9399695,-3.9466164,-1.4580578,-9.00417,-7.2008276,-7.263857,-8.556871,-8.8417225,-5.549604,-3.4854004,-3.0285442,3196.1156071731466,3135.3108832276107,5868.911637931034,0.3658276,0
-296.81958,122.21523,-16.16207,37.509655,-5.6468062,1.1073321,-27.648365,-9.745692,-7.363185,-11.162316,-7.338625,-6.3197985,0.74183637,-6.882519,-5.7781086,-8.790949,-6.026572,-8.132158,-5.9944334,-5.7317033,-2.6315994,-4.7110567,-8.895666,-5.6804643,-7.1195855,-5.6548977,-6.7766085,-3.9663787,0.5358757,0.61994934,2901.5356750808655,3050.138015342982,5720.654296875,0.29610467,0
-248.4931,108.620316,-18.481146,47.128036,-11.010639,14.179456,-29.729229,-15.107255,-15.272663,-13.190337,-10.328832,-14.237118,0.18136904,-12.640674,-4.854836,-8.676458,-3.491146,-6.029227,-8.3608675,-6.8941216,-8.529388,-6.743425,-9.113452,-7.2663307,-8.401554,-9.213526,-13.390039,-6.540213,-3.9732032,-5.93498,2925.7071127134095,2964.4287411154396,5243.706223060345,0.379719,0
-179.20091,148.63521,-40.806866,32.403614,-16.023582,2.0374749,-28.677872,-18.107431,-16.481312,-21.473984,-19.126707,-9.873049,1.5617334,-20.836836,-8.303715,-10.974795,-8.311782,-3.2377782,-7.1921597,-6.7019157,-4.69385,-1.3537288,-5.352598,-4.6994953,-5.449243,-6.520471,-10.780954,-7.83651,-5.258101,-5.037204,2077.118500848083,2546.8474122086727,3934.1409617456898,0.41165367,0
-391.93692,114.517555,11.923914,29.684517,-2.328787,0.34511036,-4.051451,-1.4396058,-11.916733,-11.017622,-9.383898,-9.375901,-3.3371425,-1.9674319,1.1113585,-8.331717,-5.0192018,-3.34994,-6.6422524,-5.5692105,-4.3492985,-3.3968275,-5.717756,-6.91412,-3.5207517,-3.3158076,-8.461432,-6.629222,-3.221915,-0.71185696,2625.4441939581216,3258.7348240307406,5563.2391567887935,0.23823999,0
-259.6053,93.1573,-23.48941,53.911358,1.2123097,29.619879,-11.596029,-9.067271,-22.732891,-11.137999,-2.8053112,-16.605392,-5.0356574,-8.573329,1.828688,-9.5786915,-4.316327,-0.9678697,-2.80923,-6.9094296,-9.650099,-2.6383898,-6.2876644,-9.500777,-7.89676,-4.7629313,-9.623037,-6.9208646,-5.7829432,-5.2371693,3328.4410898815,3269.644533594001,6557.974137931034,0.32637843,0
-269.55753,108.56131,-22.247513,49.070232,-0.08640496,23.426239,-22.507975,-10.96517,-11.285038,-6.624567,-8.664679,-15.642362,-3.1478136,-9.003814,-4.574607,-10.675143,-6.827872,-3.923427,-2.6609402,-5.615212,-3.4767015,-2.5171916,-4.2394633,-7.1935844,-8.722181,-3.7359328,-7.8300576,-6.339272,-1.4622986,-4.3474016,3053.020919192104,3369.6465909331,6497.829674030172,0.29389885,0
-211.42924,119.15628,-20.718287,44.5182,-24.261868,4.704003,-28.400723,-20.10135,-21.97026,-20.3318,-11.330852,-15.90475,-6.6943183,-11.488461,-3.8431017,-12.235092,-2.0000136,-3.408612,-2.7216709,-2.06463,-11.085139,-7.186089,-7.3873873,-9.648013,-10.3836155,1.907795,-3.133649,-7.018452,1.028205,-1.730388,2717.9084022953284,3122.0294804330374,5803.817012392241,0.45403743,0
-196.65363,138.82295,-40.12536,28.847084,-7.8538346,8.080966,-25.622505,-15.12732,-20.018126,-19.52878,-5.6291933,-11.192735,-9.822349,-8.060037,-1.8749597,-8.831186,3.6510656,-1.5150881,-7.035664,-9.616872,-10.801175,-7.299227,-8.64927,-8.658494,-11.04789,-1.775066,-8.11557,-9.900648,-4.054227,-6.5187716,2419.2504427155845,2736.6895486222857,4785.816271551724,0.3932836,0
-196.91748,122.44176,-50.876785,33.954926,-24.350544,15.803822,-23.95946,-7.7933555,-24.532352,-15.420387,-4.2742395,-12.511295,-10.096641,-14.148973,-2.4420097,-12.335459,-8.239513,-8.192505,-1.9970734,-5.3061643,3.038574,1.0111351,-2.5815868,1.2132941,-5.022003,0.78511345,-3.8066406,-0.24624653,1.7798855,-2.5805123,3091.4623677024306,2931.431888393725,5759.018049568966,0.3345139,0
-172.5663,131.6117,-46.419918,39.923504,-23.372673,1.4262408,-26.3286,-9.54068,-17.762903,-16.37343,-10.161948,-13.207619,1.5016116,-9.837377,-2.9027896,-8.034501,-6.614384,-6.105092,-4.8429203,-10.212765,1.0279918,-0.18221156,-9.629781,0.36236033,-4.988335,2.5122466,-4.773023,-4.542917,0.90365005,-5.683362,2715.9631626185455,2817.725176184092,5393.448612607759,0.40463668,0
-160.72037,128.35344,-53.281086,42.933544,-20.688282,20.191341,-40.223076,-17.34659,-22.190044,-20.861086,-11.471249,-19.613956,-5.5244355,-7.9653687,-7.5834384,-12.19801,-3.3334513,-7.842632,-4.752887,-13.626052,-4.5189624,-5.3111024,-8.507626,-1.7217865,-10.797921,-2.6223474,-3.7391639,-1.6657956,4.9259768,7.287024,3095.1460772237697,2916.9778850004923,5773.126010237069,0.361374,0
-156.6952,148.03076,-48.41642,36.659863,-15.986998,20.743397,-27.000507,-19.243938,-30.144396,-12.921635,-0.81679183,-16.351534,-2.6244733,-6.2397957,2.3630056,-7.1883616,1.228428,-2.2390823,-5.925742,-11.259583,-7.895072,-8.970964,-12.220731,-5.459939,-17.306252,-6.0813107,-10.270639,-12.002992,-3.915467,-2.7231522,2411.398450700473,2773.137265036633,4751.412648168103,0.35132828,0
-266.89407,121.31323,-9.742087,38.142952,11.803527,19.783152,-23.396704,-18.428432,-22.765942,-14.638487,-5.8003654,-18.497679,-10.837961,-8.393468,6.3820014,-10.413878,-3.617521,0.32694745,-7.451556,-3.3591785,-13.227074,-7.693608,-7.0706654,-8.790979,-9.258733,-9.776113,-11.358289,-12.236989,-8.400622,-5.2627583,2203.0876865172436,2971.3488889050554,4547.713496767241,0.3959057,0
-254.06735,105.76595,-25.161388,59.013752,-0.19940944,9.802351,-35.573364,-17.360382,-10.108644,-17.866209,-12.401966,-13.670194,-7.415341,-6.3524814,-4.7236686,-10.93611,-9.325113,-4.419497,-1.4497554,-11.314146,-2.2578197,-2.6473439,-9.296025,-8.658173,-10.302142,-8.188955,-7.8778715,-5.1293297,-0.27672282,2.6812522,3031.936452120758,2976.954263279346,5773.868534482759,0.31982058,0
-207.09775,129.26445,-33.918064,46.150013,-17.679844,9.579503,-34.77539,-11.839638,-12.851902,-9.572013,-6.90363,-11.231687,-0.10630461,-7.425906,-7.1951456,-5.701768,0.25700632,-6.685216,0.15608054,-11.631135,-3.543858,-3.1935341,-9.60784,-7.474252,-11.372284,-2.4315944,-12.673821,-10.84418,-2.2470047,-2.6366248,2975.021108475114,2980.001566800412,5774.363550646552,0.27075815,0
-213.83057,94.3866,-31.747665,55.7314,-13.914586,22.884676,-13.660272,-15.094036,-29.05178,-15.047191,-6.5866146,-16.272127,-1.0209697,-7.496589,0.90740246,-8.144882,0.4971658,-6.2731104,-9.937126,-4.0146685,-8.052442,-9.228046,-13.394346,-9.096315,-8.441517,-9.892161,-12.224615,-5.336392,-0.8656199,-0.069676094,3533.394392552371,3309.2261650053365,7005.46875,0.39313057,0
-310.3185,106.74879,-8.724369,37.266502,6.1550975,7.9421163,-17.511475,-8.698106,-16.17485,-7.061305,-2.4439301,-15.453321,-9.736526,-14.333124,1.7319487,-5.616135,-8.637052,-2.4295926,-1.2751122,-0.22259228,-6.6851673,-2.622561,-1.9137771,-6.0919104,-8.615018,-5.012412,-4.4586387,-10.407888,-7.5377946,-3.5567439,3028.7820628127356,3090.3038398844383,5490.4717807112065,0.3236308,0
-241.78357,120.76406,-31.00986,53.890312,2.6588767,24.021889,-30.413086,0.663871,-20.572943,-11.201525,-9.479671,-17.639696,1.5047481,-13.881377,-1.4463382,-11.776281,-7.9885197,-6.3448706,-1.0168704,-5.1269655,-11.474511,-4.247508,-5.57434,-7.1101146,-6.692469,-1.5881742,-8.214569,-12.575479,-9.389565,-5.668122,2872.923982400683,2986.578000409103,5273.654700969828,0.27063978,0
-346.0779,110.7752,-1.0012356,42.474266,17.912983,26.431217,-11.277,-9.362378,-15.941728,-6.812705,-7.89408,-14.4198475,-6.8199205,-12.355618,-0.6767337,-5.6689396,-3.3309503,-2.6843014,-2.308465,-8.859549,-9.281424,-0.1817185,-6.603849,-10.432323,-8.89272,-4.8539157,-7.281394,-5.3205214,-4.565015,-5.697633,2720.273307189737,3407.328655704793,6032.266971982759,0.25031835,0
-295.5992,97.13784,-17.185259,50.407322,-0.304898,27.570745,-4.005338,2.371546,-18.377893,-14.205496,-8.52798,-10.575195,-2.7803721,-12.997522,-1.5501996,-4.681842,-4.820918,-5.7470794,0.47724223,-3.0777404,-5.527481,-3.7560067,-6.5705266,-6.5820537,-7.5140095,-1.7618301,-4.826392,-8.993365,-4.374712,-1.94325,3467.4083983609726,3251.629435880337,6514.660223599138,0.26267993,0
-273.35693,134.96971,-27.237846,52.495903,10.572026,20.074774,-14.258928,-13.22663,-21.427876,-9.052966,-3.970419,-9.411986,-3.0423563,-7.73945,2.242026,-6.0920544,-1.79146,-4.2425623,-2.4264307,-4.3477273,-11.753185,-2.9911106,-1.5091003,-10.305981,-7.504548,-1.454783,-10.488487,-6.8281817,-0.9405858,-4.1786685,2525.156055997074,2761.578108735806,4846.4557516163795,0.23144907,0
-423.94083,115.04302,14.130385,32.040283,8.996705,1.1618657,1.7623819,3.4421384,-8.79043,-8.333141,-4.5520353,-5.5470147,-2.4557023,-4.440271,-2.6091943,1.1064304,1.1263223,1.0439093,-1.3765284,-7.8762174,-7.4422193,-7.0539923,-5.3335805,-7.1283455,-5.8482103,-0.791818,-3.8255863,-5.28901,-0.36817563,-0.4739861,2838.6354431077925,3578.7048161030657,6388.18359375,0.18854213,0
-224.49586,117.49276,-46.667313,57.62509,-5.874848,24.595255,-14.081616,-10.607123,-26.238953,-11.389103,-11.992724,-12.161214,-1.599731,-10.906328,0.031098465,-9.9632015,-1.7372067,-6.3045607,-4.407945,-7.816835,-10.017402,-9.430358,-6.2508144,-6.3191695,-9.133267,-2.4985168,-11.386002,-8.5087185,-5.5143614,-4.7090898,2845.0096731605768,2994.550652713086,5633.531452047414,0.19336432,0
-287.1025,112.08531,-31.89203,53.151485,6.686562,17.41032,-14.703623,-12.862438,-16.526974,-14.544231,-7.464263,-11.85053,-4.7902784,-15.019257,-0.7105231,-3.5295792,-5.27095,-4.3247037,-4.1051016,0.09677125,-7.810538,-6.429435,-1.2111552,-8.954159,-8.617564,0.8638959,-9.737515,-9.450476,-6.0712295,-9.019833,2768.937395212181,2981.6617457198336,5561.011584051724,0.3065479,0
-285.78528,129.39755,-11.022942,59.324436,19.027163,17.206497,-20.576324,-9.283894,-22.228819,-8.483649,-4.922092,-11.198096,-8.751262,-11.276582,5.7329397,-9.976641,-2.7008126,0.20500499,-2.5630684,-8.731391,-7.6567245,-1.9656533,-9.607556,-8.977486,-6.67639,-4.0289545,-10.15582,-8.866141,-2.8275084,-5.222742,2280.2332177984094,2926.0819590147203,4574.691877693966,0.21230944,0
-302.01828,110.026535,-24.224878,71.18927,13.345733,36.155483,-10.271424,-2.5482123,-23.171898,-8.071368,0.43731752,-12.997144,-6.525646,-9.714754,7.117399,-4.642472,-1.7824726,-5.754175,-2.4581547,-4.1207466,-6.5053177,-3.0607064,-5.1729465,-4.7920513,-5.3216047,-0.7668889,-7.702152,-5.076889,-3.812925,-6.76511,3054.169805266268,3041.763761962518,5679.567955280172,0.21414103,0
-438.2485,112.702675,5.376232,29.500334,13.410127,20.683926,-0.59464353,8.620482,-14.4494505,-9.299508,-0.83763516,-6.6926894,-3.7496784,-6.8671775,-0.24813084,-2.0546303,0.56416124,-4.4015546,-3.589293,-3.4020617,-6.9477777,-4.8366327,-3.1633747,-5.4704585,-4.325409,-3.3865328,-3.7701452,-2.8400042,-3.5387647,-0.43258703,3144.759175296775,3659.9829383016104,6801.274582435345,0.13266379,0
-325.7305,120.56279,9.20418,44.900562,-14.922905,8.728035,-15.574571,-0.27423167,-7.8070035,-8.139904,-6.74646,-8.943147,-4.832602,-16.06373,-2.6863108,-9.344253,-7.1188173,-4.085336,-7.8187585,-6.63287,-9.135872,-10.37416,-7.0430055,-7.896264,-8.230063,-2.7897892,-7.7043037,-8.07451,-1.1809847,-1.6855862,2447.8913181201165,3328.8449634469835,5469.43359375,0.1927571,0
