mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-347.13165,127.95232,-27.815351,26.14911,-23.994623,22.157349,-12.541772,-20.76906,-23.612541,-4.602419,-9.379961,-19.26636,-10.6070385,-18.505499,-13.795776,-17.347807,-9.524858,-2.9850605,-2.4047866,-7.3664045,1.3155391,-3.0283768,-14.879117,-11.902954,-7.8875766,-12.23545,-12.409578,-9.028227,-9.26649,-8.265578,2765.95518405035,2948.4451588490538,5327.611462823276,0.09325288,1
-381.87643,145.8064,-7.1571074,17.233727,-26.465736,17.102737,-3.041366,-5.959124,-7.883657,-4.0392747,-7.78685,-4.5948586,-0.3603308,-14.475049,-15.03785,-14.348641,-9.306193,-5.985112,-3.0966952,-6.8316474,1.3741714,-2.4859412,-13.584711,-13.285981,-11.578514,-11.382411,-7.7005796,-6.042408,-7.046573,-9.839425,2423.264525195434,2765.0469073342874,4618.005792025862,0.073420405,1
-353.63364,126.07578,-33.156574,27.145054,-16.616848,21.473766,-16.205065,-18.025034,-16.939802,-1.4877665,-4.5199175,-12.603125,-6.39291,-16.309685,-15.02087,-14.962281,-4.89554,-2.987831,-4.8678846,-6.271678,2.9555886,-5.1169066,-10.327478,-9.121456,-8.822962,-9.316438,-12.847892,-8.917766,-9.803072,-8.364122,2906.1723631188993,3105.2099196893328,5991.9231546336205,0.07511048,1
-349.77173,123.6783,-53.527416,35.991074,-25.349405,24.555025,-14.595542,-6.5521894,-11.998827,-2.794623,-0.9336753,5.4919496,3.9622042,-8.692504,-9.498362,-13.014702,-4.3124757,-5.3663545,-3.1770873,-7.8381543,-0.970577,-9.386111,-7.903423,-9.068392,-10.151907,-9.283659,-9.087168,-8.628422,-8.84213,-8.435823,3453.9081808646456,2709.337295045026,5680.062971443966,0.0567237,1
-376.89606,141.82661,-24.716887,35.39374,-17.529303,21.175009,-11.423294,-6.5052905,-10.649948,-2.0431619,-7.02544,-1.8049976,-0.59320724,-17.759037,-10.371501,-13.788706,-4.4902463,-6.0547266,-3.5467997,-6.8240933,-3.8424792,-6.7568803,-7.0414457,-6.1423383,-11.899351,-10.006846,-10.442501,-9.534558,-11.393267,-10.208078,2325.620849583251,2844.204181457229,4418.019261853448,0.07029334,1
-377.13474,159.21628,-48.341652,16.628939,-21.232956,21.719463,-9.747616,-2.114684,-12.764327,-4.011865,-7.4320707,-1.8244243,-1.2076267,-9.271532,-4.271709,-14.000616,-9.063974,-7.268843,0.19230099,-3.0036376,0.44874626,-9.608068,-7.937344,-7.8499975,-10.822174,-7.8604264,-10.742203,-9.430323,-9.983331,-8.096572,2381.5377064600452,2457.370346992104,3821.0297683189656,0.05642121,1
-373.4147,171.23288,-26.363203,14.4448395,-26.702745,25.782139,-14.389527,-9.681641,-13.286746,1.4891696,-3.784408,-5.3990517,6.6296287,-9.802866,-12.065332,-9.43039,-2.5738206,-8.125538,-1.661099,-8.558754,-2.9953172,-4.821198,-11.822709,-6.275077,-7.178415,-9.883472,-9.858725,-8.741984,-8.72683,-7.1621337,2077.2604032472454,2666.1221736176058,3846.275592672414,0.054673254,1
-382.10602,156.80014,-33.978733,17.899084,-3.3954425,36.78164,-7.380592,-10.258127,-9.122023,-10.009871,-7.8099008,-9.978619,-2.7407382,-16.746984,-9.120806,0.44051725,-9.02395,-5.475068,5.622084,-5.6330075,-4.0649595,-3.7941203,-8.127575,-9.430653,-7.857053,-5.251427,-9.189239,-10.955427,-9.882155,-7.057497,2292.2639679500558,2622.022522003895,4075.4680765086205,0.06029811,1
-363.92477,139.22397,-32.490784,7.214275,-28.169436,31.555666,-4.2579827,-6.48387,-15.44628,-8.666347,-5.0928397,-4.2143903,-1.4056206,-14.16328,-7.7056136,-3.1623662,-3.306966,-5.671667,-3.2816958,-7.3460913,-5.5851827,-10.148789,-3.5391853,-4.9524264,-8.210387,-7.5767856,-7.590098,-8.577086,-9.904713,-6.5933275,2883.670341715974,2941.134444933955,5422.407058189655,0.07678119,1
-523.88153,135.80177,-15.938298,1.8281746,-26.149805,25.645828,-6.080608,2.1119566,-14.4702425,-4.4322186,-2.0289392,7.367865,3.1118975,-0.1486185,-5.3756294,-9.55601,-4.5030513,-7.052317,2.0515056,-7.7456427,-1.2082576,-4.55422,-1.3406528,-8.984118,-6.443397,-5.6018925,-8.008058,-6.3421707,-9.27189,-5.7391796,3087.058935980703,3626.5614635169522,6667.6202182112065,0.018062636,1
-345.4785,104.07314,-43.499798,32.619663,-35.777916,22.033674,-16.544043,-13.631994,-22.746634,-1.611334,-9.251191,-11.210511,-3.6659217,-14.461548,-11.259943,-10.417514,0.074103676,-6.004552,-9.452059,-12.126811,-0.43123698,-2.9979556,-4.091182,-1.6380053,-0.8132477,-7.9277644,-9.13968,-12.03754,-12.162276,-9.353076,3988.649935796137,3260.2783764742794,7475.486597521552,0.090437725,1
-376.97952,140.08409,-67.879166,13.849065,-19.511328,23.276337,-11.8583975,3.9709582,-3.1667898,-0.62935275,-14.791473,-4.9058533,-6.1371326,-15.412167,-10.119376,-10.684469,-5.380447,-12.524184,-5.581526,-10.035587,0.5723521,-4.282329,-4.597359,-6.39566,-6.5387034,-9.610162,-10.425076,-6.1150975,-8.103353,-7.0972137,2715.686451591458,2780.061948611632,4965.754647090517,0.060477294,1
-348.851,104.29421,-71.727165,44.81459,-22.186325,25.115402,-17.217567,-3.2225096,-14.674195,-1.512939,-10.888156,-2.986146,-3.7842593,-16.101728,-11.901466,-15.244415,-3.645249,-9.936167,-7.3384666,-15.187837,-3.0073867,-10.188095,-10.686998,-5.4742885,-6.1287,-11.300848,-7.032234,-6.407105,-9.133267,-3.9263186,3655.654421642017,2907.07392899896,6451.793170797414,0.04967829,1
-424.97464,108.49221,-24.470016,62.58142,-9.59877,27.362371,-4.3063188,-11.264199,-8.657301,13.461828,-7.938286,-9.322743,-0.77971965,-13.098912,-18.123167,-15.978456,-1.8482267,-8.981101,-8.509296,-8.563988,0.644367,-13.3962345,-10.491893,-6.5861344,-7.068181,-9.217681,-13.164619,-7.406859,-12.623139,-10.424277,3061.4932769431925,3154.4705861307234,6232.501010237069,0.039823383,1
-458.238,110.90961,-31.470478,24.173965,-22.258543,29.883425,0.86902076,4.556676,-9.5510025,2.0025804,-2.2062364,-0.9137634,-3.8910196,-8.408191,-9.996934,-11.287479,-2.8198812,-8.382652,-4.5901327,-9.580304,1.3908366,-7.05039,-7.510581,-5.7107086,-4.3039875,-7.598716,-9.833076,-9.91769,-10.059937,-6.1363096,3663.640308691234,3534.007598475245,7375.245824353448,0.036807146,1
-419.84625,131.00154,-41.55563,13.467478,-18.827118,13.8907585,-6.894325,2.7038512,0.4893138,-0.6050154,-5.110152,-4.5438676,0.15899777,-5.46092,-4.507227,-8.362526,-9.1573925,-10.6152315,-1.9246719,-2.7368486,0.20964538,-3.2138658,-3.304865,-5.3746095,-8.869393,-6.458989,-7.074526,-6.5552487,-9.029924,-7.8528743,3068.838125578643,2950.298307103139,5643.926791487069,0.076599605,1
-540.0453,89.92169,-46.962994,47.22137,-50.847755,33.486343,-22.086779,14.518503,-14.993783,14.180138,-7.7301545,7.4998674,2.2830622,-0.7730706,-5.401279,-8.657326,-1.3384689,-13.131178,4.420083,-6.668484,4.507541,-9.970198,3.3074868,-10.290794,-3.864428,-2.6457694,-3.4404135,-5.906487,-4.6241283,-3.5050435,5272.573078488862,3886.8365779888754,9829.783472521553,0.017444614,1
-330.63086,132.71272,-52.922924,25.877882,-23.671412,11.962194,-12.929556,-18.57197,-24.856152,-7.539541,-6.446002,-6.069723,-6.511161,-14.245444,-9.704426,-19.678843,-13.950839,-14.784719,-13.279375,-13.797075,-0.23798174,-0.9653079,-4.913148,-4.9596214,-7.1990376,-9.057361,-11.484291,-9.709883,-9.759867,-3.4897625,2599.136248860327,2635.1156021104143,4615.7782192887935,0.100779235,1
-369.35446,128.38869,-37.779987,31.263893,-23.654543,14.002586,-15.740841,-9.834425,-15.833272,-3.863536,-2.036911,-3.5681329,-4.267,-13.008065,-12.445056,-12.558677,-6.311341,-10.477714,-3.9343157,-9.91866,-3.9395325,-7.5599213,-9.083463,-9.5392475,-9.9945135,-7.3418756,-10.865525,-9.396843,-11.458078,-11.194424,2992.894979054143,2873.0633124727397,5613.235789331897,0.07485904,1
-366.53992,134.89828,-24.512373,10.027907,-40.179134,16.047844,-11.475773,-6.0081635,-6.9509726,-3.2391129,-1.6134038,2.337148,1.4347192,-12.946357,-3.157476,-2.231709,-4.0138516,-10.188154,-3.9558268,-6.878373,-6.5088115,-5.619911,-4.1259675,-4.331195,-8.159332,-6.36363,-6.641073,-7.7114477,-6.3216653,-5.2305436,3330.2770840396956,2692.066175355893,5394.686153017241,0.10091183,1
-401.0604,90.30011,-46.250546,18.424574,-26.535187,22.44889,-8.55108,-10.05693,-11.150878,-4.5751257,1.5332683,2.7050905,-0.45108414,-12.255659,-4.88499,-3.5993028,-0.23035939,-6.17879,-5.723082,-5.459033,-2.6749144,-4.0583463,-0.87790567,-2.0168264,-4.230554,-2.3908691,-5.3350787,-8.24242,-9.323186,-6.685444,4130.172203615934,3203.4845123834325,7344.802330280172,0.100008614,1
-351.4552,143.68028,-41.002357,3.8721523,-25.224693,12.172542,-3.9299786,-4.0054884,-8.179663,-7.8847957,0.8723907,-2.5088499,-7.1719065,-10.980024,-6.2927427,-11.123269,-9.365812,-6.098631,-2.7716513,-6.536988,-5.62685,-6.910871,-7.0708604,-7.139832,-8.925585,-7.0687346,-9.295601,-7.853758,-8.1838,-8.922622,2544.6606738196233,2553.132110732301,4491.281654094828,0.13346311,1
-385.43597,133.6391,-43.059948,26.924425,-16.666977,17.363285,-3.0503414,-4.3742003,-4.3061647,-5.1980247,-8.69717,-0.5204457,-6.292978,-14.106049,-4.2559795,-10.967211,-2.0716443,-2.2757542,-2.7403533,-2.3532877,-1.3197076,-5.1739945,-5.904002,-9.488102,-8.416116,-6.5007787,-10.380895,-6.408703,-7.253921,-6.8108983,2893.2890047093906,2607.173938612399,4818.239830280172,0.06924098,1
-351.0908,149.02711,-27.134348,11.829793,-48.60616,12.603292,-15.978438,-0.7950666,-11.725648,-8.49826,-7.4780245,-5.3947906,1.0519036,-8.505514,-0.5350459,-7.105765,-8.1077795,-6.9585123,0.19491056,-5.264859,-6.6318254,-8.504966,-5.5134892,-7.0613837,-9.104914,-10.9926405,-9.227641,-6.141528,-8.322321,-7.2122684,3020.290715369031,2622.962109008283,5018.7213766163795,0.08585327,1
-390.80557,157.92133,-8.258382,10.06512,-35.58625,-7.021797,-14.789541,-11.119942,-4.6498685,-7.441778,0.14295903,5.576895,8.118122,-6.7677135,-10.353005,-9.467818,-6.936931,2.4780982,-0.21458276,-7.5932875,-3.1123435,-5.456468,-8.692759,-9.391996,-10.666885,-7.610978,-8.449125,-8.481031,-2.8759735,-2.510827,2207.9437091590535,2450.0593362580394,3568.0765086206898,0.08635886,1
-352.15005,142.77634,-16.099648,20.507948,-42.213707,24.722305,-2.2238312,0.07667995,-12.338245,-9.449779,-5.6645236,-7.998139,-3.482774,-17.165949,-9.471171,-9.872383,-11.611754,-7.5915813,-2.5607111,-6.368728,-1.1502074,-5.3642597,-9.413889,-9.5841875,-7.646227,-8.4496155,-8.188413,-7.0579877,-8.232439,-8.436349,2942.845548444817,2478.620736217394,4524.942753232759,0.08643905,1
-445.27356,101.88422,-12.16381,1.9315367,-21.768902,6.413206,4.1933665,-11.379232,-1.879706,-4.5369244,-2.361942,6.7008758,4.8571873,-5.2827106,-6.851217,-8.332806,-8.878625,-2.5353367,-2.4514685,-6.450524,-4.0998254,-4.8564496,-6.960257,-6.609592,-6.2153697,-2.661635,-5.070982,-8.896832,-6.396106,-6.6497536,3462.2759605773194,3471.0148926325687,7049.525188577586,0.10706887,1
-320.83853,144.12135,-49.561653,19.804934,-26.20287,4.1894093,-14.150506,-6.6498857,-13.771536,-8.722364,-9.876577,-8.818905,-6.8653545,-15.634509,-7.0747066,-10.8596945,-4.2903204,-4.8792467,-3.9818854,-7.7482557,-7.5516357,-8.161551,-8.792848,-10.668435,-9.633398,-7.171431,-8.232184,-4.857667,-6.932538,-3.6864073,2475.7967802219546,2560.5912939282284,4245.258620689655,0.085463785,1
-374.08395,146.1574,-45.278645,15.209297,-29.784714,13.761115,-16.540926,-3.71325,-10.023867,-7.1029906,-6.4305787,-5.5326457,-4.1136518,-12.270201,-4.284849,-9.470637,-5.6438665,-3.2650251,-2.9625556,-5.913768,-2.5778768,-7.778727,-5.6789975,-7.7535253,-9.6329155,-8.22704,-7.511059,-10.116563,-11.615852,-8.831815,2755.3387850625872,2670.0687535521643,4885.314520474138,0.07135286,1
-361.47055,154.20735,-40.43172,7.1565213,-31.240454,5.335839,-20.30692,-5.506963,-13.565168,-11.025766,-4.572974,-11.883568,-7.7104697,-9.575144,-8.061384,-15.453382,-8.902344,-4.0315437,-6.332382,-12.626358,-5.414508,-6.9681616,-11.609589,-7.524646,-6.935182,-11.199465,-5.7814555,-6.258197,-12.381787,-6.4923396,2464.9453896899972,2604.811812102725,4348.964507004311,0.077988006,1
-404.59555,140.43251,-32.912914,1.783794,-23.307095,8.281828,-15.906724,-18.34744,-8.377857,1.5977013,-1.2029284,-2.7827685,-3.7265038,-15.960232,-11.357819,-11.618004,-6.084389,-7.1917915,-8.757681,-9.691068,-3.8159487,-6.3128767,-9.519,-7.9936376,-8.876944,-4.2225776,-7.753833,-9.027851,-9.151928,-6.449155,2460.7325868161442,2907.149378439034,5014.018723060345,0.093306184,1
-380.84555,118.74878,-44.65123,30.259392,-23.191666,0.024578664,-13.415328,-14.987186,-13.792525,-5.6401854,-4.182997,-3.4708006,-0.29516658,-13.184576,-15.652553,-17.93943,-7.7464633,-4.2509885,-4.5831,-1.5626763,3.5752354,3.4736419,-3.8046896,-10.697718,-12.779492,-14.470097,-14.361522,-14.011177,-9.671606,-8.82737,2904.919858073019,2639.239568433261,5150.890692349138,0.07610923,1
-355.55832,157.3836,-39.278877,18.525724,-30.937502,25.444561,-12.463695,-8.946681,-18.03398,-5.7131696,-10.981673,-6.969578,-5.862184,-16.683607,-11.139011,-16.82687,-9.061199,-6.3313704,-3.618932,-11.913066,-3.4378803,-7.4956326,-7.872705,-9.458148,-10.222274,-12.796,-11.793162,-7.2824755,-11.196424,-4.8062086,2308.2391461963384,2647.2900135779287,4223.972925646552,0.059871398,1
-352.40094,144.47801,-37.321613,33.64201,-46.130493,10.427725,-25.95248,-13.223978,-10.943315,1.125109,-2.6036386,-1.7499958,-3.1404357,-8.00485,-9.404069,-17.863262,-5.964149,-10.098693,-5.8433714,-12.0060835,-6.755093,-7.536586,-5.721383,-10.709146,-9.02953,-8.678726,-12.765904,-12.979828,-11.269294,-6.0575933,2887.5624786172525,2459.732155401169,4502.419517780172,0.05491148,1
-466.91522,143.0173,-3.5222967,9.7083,-25.301405,2.238801,-13.152421,-6.1314583,-3.2831569,7.671427,1.4542954,4.229828,5.097827,-3.5058184,-5.602485,-10.4782505,-5.9735804,-9.120317,-6.953243,-9.159913,-4.5729847,-6.1486654,-6.888886,-7.943981,-8.5124655,-8.157204,-8.773926,-8.725948,-9.497939,-6.4618044,2487.9528369723935,3261.8432964048716,5398.646282327586,0.067006916,1
-401.09802,137.05237,-34.46046,17.178366,-28.799746,15.879007,-13.514526,-7.9461675,-11.336448,-2.8073106,-5.6192446,-3.7658558,2.946516,-12.966172,-12.919839,-8.280133,-5.5211983,-8.157134,-3.3844774,-10.63319,-4.2802963,-3.7449157,-6.259727,-11.296858,-8.297076,-5.120146,-7.8080015,-6.187344,-10.042524,-6.809785,2880.1535036415135,3062.9363304241806,5889.702316810345,0.04248558,1
-485.16968,64.97058,-17.8913,18.80359,-28.67187,8.404423,1.3946792,-10.108157,-7.412258,-0.840175,0.11465215,3.700382,2.805638,-7.045196,-7.230562,-6.286017,-4.191171,-6.492374,-2.9928002,-3.368688,-2.2035725,-3.0761192,-5.6480236,-7.8619814,-4.692212,-2.7295644,-4.751845,-4.6799636,-3.783337,-3.1624892,4927.919599788832,3769.9184966241546,9167.946861530172,0.10523456,1
-323.07275,132.86037,-70.34918,19.053066,-27.94284,12.599685,-11.885043,-13.610762,-21.913916,-14.765422,-15.330498,-5.3275285,-7.1241875,-16.781975,-9.427979,-17.250364,-6.371265,-4.6486535,-6.969304,-12.997312,-2.8214731,-7.6907434,-13.297473,-10.977831,-10.129811,-14.932736,-15.921559,-8.104679,-6.009608,1.1708356,2742.1813862535832,2516.9084948773666,4690.525660021552,0.07441646,1
-332.44284,142.11903,-59.29551,26.069359,-19.429304,6.012899,-8.81736,-9.739875,-6.1316123,-5.4635386,-10.893972,-7.850296,-6.1701,-11.507114,-1.8812855,-9.946394,-6.3882236,-4.649886,-2.8291874,-0.7209687,-4.92672,-7.30338,-4.646281,-9.8976345,-9.519938,-7.9113073,-13.08043,-10.5307,-11.381933,-8.783246,2706.630736457144,2323.4355515959965,4294.017712823276,0.09090289,1
-357.93314,157.92424,-38.021557,-4.442873,-26.989256,-1.3888036,-10.430916,-15.242139,-7.948454,-6.937225,-6.075713,-5.49122,0.3977859,-10.047625,-8.943955,-9.036025,-8.641487,-3.2686684,-6.9904976,-10.781381,-12.747347,-11.510753,-9.389119,-10.804667,-10.525887,-11.560861,-7.7380786,-5.730602,-12.343091,-11.517688,1965.8558805310727,2304.2931342318175,3343.586678340517,0.11828873,1
-340.0154,154.5366,-42.52054,22.048014,-36.054916,15.0226345,-15.691787,-8.461699,-16.285654,-3.572877,-8.049811,-8.569234,-2.542849,-13.928564,-7.9175014,-10.332296,-3.1279054,-8.969678,-8.013973,-11.493256,-4.9600706,-9.364952,-11.638915,-7.045998,-8.376334,-9.649914,-8.6359215,-6.440577,-6.27484,-6.4381013,2554.368346072986,2510.577055633016,4282.137324892241,0.07565156,1
-372.85217,148.79295,-28.274124,11.448537,-44.936565,16.577135,-7.3296766,-5.6337566,-7.304611,-7.3147297,-8.633716,-7.625814,-2.9247613,-12.740416,-9.594824,-7.761287,-3.6358747,-2.0319715,1.4717267,-5.265378,-3.5776105,-9.149214,-10.107348,-11.106839,-9.874845,-8.074806,-11.218542,-8.492878,-8.32179,-9.0111475,2635.9345581558323,2632.8822025389404,4633.103785021552,0.06975108,1
-387.77466,164.32156,-30.334229,1.866725,-22.893833,10.102604,-9.0823965,-8.282071,-8.563997,-10.663985,-11.937592,-7.994939,-2.0508792,-17.461447,-14.614389,-10.287955,-10.16249,-5.7480836,-3.7432618,-7.2734556,-1.9473739,-6.5754213,-9.164277,-7.955678,-10.407435,-11.035739,-11.711378,-10.980908,-13.604268,-11.180835,1812.0610536138674,2354.665792442965,3018.6085668103447,0.056224734,1
-375.76404,142.3335,-23.97626,28.829327,-44.228813,24.631353,-12.783424,-6.7156606,-14.031348,-7.3214355,-8.550267,-6.7807107,-3.2462075,-12.392542,-8.100898,-8.540917,-6.084613,-5.0772023,0.1541188,-7.336267,-0.20747381,-8.4868145,-7.4287663,-6.9138107,-6.9451456,-9.1614685,-8.799834,-7.1036644,-9.170316,-8.496138,2952.8348276369975,2595.441993341934,4756.362809806034,0.049614746,1
-560.62134,141.70552,-30.74444,17.582445,-41.485577,34.017887,-24.956068,8.984732,-20.22116,14.39443,-7.8853164,11.3778105,1.0232333,-0.24427702,-6.396032,-13.441288,-4.592426,-11.465766,4.151952,-7.951825,6.6590085,-6.6996336,1.1557475,-10.892947,-2.8248632,-7.5372667,-1.5538331,-5.925156,-7.6916695,-3.33665,3494.6536890972216,3937.573533923544,8133.363079202586,0.0047226455,1
-318.0244,124.05663,-51.5736,27.052732,-30.624352,26.809572,-6.2221556,-17.545897,-24.332806,-11.949766,-6.6420455,-10.924028,-8.325141,-19.311956,-13.409364,-12.92707,-4.850416,-5.647651,-7.522592,-10.492401,-4.2565928,-5.1585536,-9.602863,-7.0896325,-7.7022047,-11.243022,-10.217459,-7.9616966,-6.3940506,-5.2420774,3064.920935295583,2556.2859935662923,5087.5286233836205,0.09902883,1
-377.67108,152.92206,-35.195625,10.32727,-33.935127,13.374871,-1.901505,-8.135462,-13.699311,-8.650175,-13.438645,-3.446783,0.5888002,-19.572456,-16.196583,-12.828835,-6.7365437,-7.069914,-8.237046,-9.236116,3.461577,-4.977853,-13.163289,-6.5332036,-7.659473,-9.944876,-7.951726,-7.8946233,-9.405104,-7.365077,2270.419594895227,2596.8394885285034,4132.8899515086205,0.060728747,1
-448.90952,103.37958,-15.114797,15.142086,-5.567536,24.670593,1.2748744,-13.813679,-15.70603,-7.7711377,-5.214979,-4.9750123,-4.254257,-16.556753,-16.168581,-4.904741,1.4830519,-2.5176692,-6.552825,-5.211819,4.8197246,0.642337,-10.243488,-9.147022,-0.9774058,-6.6091976,-10.374229,-8.323459,-11.424258,-11.547203,3258.8739358016483,3461.0156743600323,6861.666554418103,0.09252163,1
-369.7839,126.99676,-41.47929,24.640484,-20.602835,27.290838,-14.9955225,-11.450921,-9.1159525,-0.039503776,-6.2807674,-8.553187,-10.220895,-15.3784895,-12.652031,-19.416235,-12.270324,-12.153329,-6.857732,-8.293403,-0.55004185,-8.821371,-6.6992154,-0.9723844,-6.001512,-8.9796915,-7.1441145,-8.765528,-10.913551,-3.9443762,2950.8703038925237,3109.898726967229,5872.8717672413795,0.05784867,1
-377.7586,141.96516,-50.0783,28.859745,-27.743895,26.34294,-10.67623,-2.75962,-15.3124075,-5.133661,-12.2613945,-2.3134859,-2.0214846,-9.878432,-5.9943895,-16.651926,-9.388623,-10.874553,-3.5285118,-8.660066,0.28614405,-3.9458694,-3.146136,-6.485599,-8.769045,-9.443332,-11.472233,-9.280161,-10.690974,-10.208106,2840.5469935020583,2672.1332448409976,4860.316204202586,0.04348781,1
-411.82086,122.869514,-29.172506,50.512764,-33.78438,27.115768,-13.563172,-6.334968,-12.336434,7.9925675,-3.1859732,-1.7949603,-5.194075,-17.886553,-9.4108925,-12.08675,-2.8748598,-7.1559243,-1.2710626,-10.086668,-1.8565855,-5.9729333,-5.7048826,-10.353506,-7.9653206,-5.247691,-8.971012,-8.905357,-8.031845,-4.5891533,3425.905992212204,3196.014624431101,6633.464102909483,0.044736855,1
-469.80338,104.51403,-23.637932,26.995502,-5.9522963,9.777154,-7.8945713,-7.4936028,-5.6467595,3.7772217,-3.4276733,-6.5009627,-4.216084,-15.41472,-15.321971,-11.781285,-3.0852957,-7.6506796,-8.316906,-4.801784,-2.3304446,-8.566877,-7.988165,-6.92309,-7.6526084,-7.199561,-8.232196,-6.0227814,-8.802448,-7.8301735,3409.269817566651,3647.726367224436,7615.823679956897,0.0662116,1
-434.5467,133.61963,-32.229725,31.992725,-10.7444935,25.450766,-4.9540796,0.3561597,-11.066787,-6.0560584,-13.468971,-8.909111,-5.3144836,-18.872265,-14.806513,-9.367541,-7.2508483,-9.301583,-3.221245,-9.160263,-3.0242665,-7.865959,-7.941394,-7.083103,-7.072493,-11.49758,-7.0177407,-5.3878975,-10.67459,-7.1109114,2579.5279310094174,2947.553998002816,5048.669854525862,0.033695117,1
-426.47217,122.90277,-35.223476,16.28889,-15.029508,25.650255,-7.5274005,-9.597067,-10.376974,-6.2227263,-10.313574,-6.573922,-1.8225886,-12.8121,-11.899218,-9.83699,-5.461817,-6.7144284,-4.3269634,-9.865387,-5.402599,-7.250721,-9.028265,-8.130795,-7.155644,-10.6215925,-8.8793955,-4.3925624,-5.9755816,-4.2775345,3048.17319015182,3308.5104976767725,6455.010775862069,0.058376316,1
-460.30145,121.74186,-47.36607,14.143402,-40.775944,17.536745,-7.3316298,-3.6513655,-14.235884,5.5778856,0.349422,7.962457,-0.5864551,-11.198259,-11.633104,-12.018421,-0.48984966,-4.952035,-1.799837,-12.094938,-0.590465,-2.5983665,-1.5410863,-7.2957063,-5.8002048,-6.192352,-6.751502,-5.734405,-6.518144,-5.5068846,3543.8034184201106,3255.1230339027084,6677.768049568966,0.043505628,1
-448.56033,97.76215,-23.946404,-1.3590164,-16.685047,15.848571,-6.6536274,-11.54544,-8.334336,-0.64489985,0.6319702,-0.17699447,-0.043676946,-11.544706,-12.178224,-9.738785,-2.2394412,-5.073188,-6.697778,-7.6210637,-2.374386,-2.8666358,-7.896866,-7.1109457,-8.13784,-7.502264,-7.5804634,-7.2859883,-7.081101,-4.325576,3854.24035446831,3722.7459349095925,8083.6139547413795,0.097094186,1
-341.4558,126.92792,-37.113388,26.094198,-47.311455,19.422441,-6.88724,-5.8197,-25.05469,-4.3299522,-2.0168571,-6.944777,-0.42377314,-14.691832,-14.942031,-14.605189,-5.000087,-4.2921224,-3.8293622,-11.544475,-5.442593,-6.4499273,-5.073658,-10.236717,-12.476102,-12.770437,-13.398229,-11.775763,-11.554163,-12.281825,3231.0384758487585,2861.4265251464217,5572.396955818966,0.07745111,1
-386.10593,162.94955,-25.255518,1.9899485,-32.932953,11.473608,-6.7070193,-11.637959,-9.996578,-2.918484,-2.6629207,-2.3505843,-1.6918238,-13.427211,-11.417434,-15.331292,-10.992184,-4.5161977,-0.44624406,-6.2041535,-5.0742555,-7.256967,-9.366872,-6.899992,-10.056703,-11.143106,-7.3845143,-5.4258265,-8.14547,-6.6476727,2033.9259374874136,2643.324668302167,3728.9567618534484,0.068007015,1
-337.0945,148.79099,-50.26329,-0.065521985,-41.337692,11.801534,-11.538343,-11.1167,-11.324496,-3.4619884,-4.0659304,-5.5851545,-1.5882509,-14.933171,-10.535054,-9.525988,-5.910362,-5.4392943,-4.6498523,-7.3041606,-3.2345455,-6.875317,-8.852649,-8.776379,-9.687669,-11.038848,-7.61213,-4.631354,-6.662681,-5.0260386,2536.983336811931,2687.160801979114,4712.058863146552,0.098697275,1
-359.3947,170.27014,-33.656494,8.034051,-33.571636,16.59276,-7.9508457,-5.109624,-10.967642,5.770037,-7.292567,-4.0218263,-0.36072612,-17.345106,-12.428012,-12.197007,-4.5557733,-11.056031,-0.039670024,-4.25601,-5.676469,-8.58027,-11.429029,-7.784512,-9.698871,-9.342258,-9.958937,-9.577304,-9.405059,-10.113572,1956.9557540379678,2510.9497083825077,3297.5501751077586,0.061906576,1
-363.77203,149.43192,-52.959618,10.5554085,-12.246992,20.31162,-11.711538,-8.0674925,-9.05559,-5.8991055,-5.9906836,-2.421207,-1.4575707,-13.480624,-9.480314,-9.743486,-7.5272994,-8.604975,-4.3842835,-6.4635067,-2.583178,-5.2841783,-6.788507,-7.892012,-11.470394,-11.256205,-9.07258,-7.562439,-7.9042244,-9.190012,2472.1719866869194,2472.591214516728,4049.974744073276,0.09072159,1
-362.8969,158.7516,-26.348543,20.158386,-40.031567,10.981035,-14.434107,-14.9571495,-11.609615,-2.681119,-9.432614,-7.1872487,-2.987569,-15.56584,-11.263322,-14.129124,-10.4375305,-7.0600305,-0.3849482,-7.2756467,-6.5443788,-8.277687,-9.43502,-8.459907,-8.493453,-9.702775,-8.632834,-7.933963,-10.564001,-9.272595,2314.178041904098,2640.656990791054,4130.167362607759,0.06757558,1
-374.12103,151.6877,-49.026764,11.61265,-26.30483,12.734652,-11.577782,-5.9748435,-11.181028,-4.540735,-3.9874668,-6.145016,-5.833799,-12.096173,-8.253053,-11.588299,-8.692336,-6.508253,-3.8961039,-7.5191665,-4.4299555,-10.727024,-7.9387403,-7.853463,-9.326007,-9.130918,-8.961703,-9.326631,-11.260219,-9.315772,2372.7513132697986,2560.426993399377,4095.5162311422414,0.074791394,1
